Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:39:31.000,-44.4408198552641,-44.92318857472816,-44.934184176063255,-42.41217471249722,-45.645538136362845,45.5591801447359,1,45.07681142527184,1,45.065815823936745,1,47.58782528750278,1,44.354461863637155,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:31.500,-51.018888839044095,-51.04064686246082,-51.03258758625917,-51.04367014474026,-50.99299900015478,38.981111160955905,1,38.95935313753918,1,38.96741241374083,1,38.95632985525974,1,39.00700099984522,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:32.000,-31.575652144579752,-29.163642498679593,-32.53634285542106,-30.695954812935025,-38.602018543507974,58.42434785542025,1,60.83635750132041,1,57.46365714457894,1,59.30404518706497,1,51.397981456492026,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:32.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:33.000,-39.289584545928705,-39.612131182646344,-39.69841715336017,-39.21515772020253,-39.097343734106715,50.710415454071295,1,50.387868817353656,1,50.30158284663983,1,50.78484227979747,1,50.902656265893285,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:33.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:34.000,-53.594428508575106,-57.783498303971186,-57.17781442336837,-55.62694979761916,-55.91655776805651,36.405571491424894,1,32.216501696028814,1,32.82218557663163,1,34.37305020238084,1,34.08344223194349,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:34.500,-49.143187545912845,-49.149133877156366,-49.133797749043985,-49.138097162654894,-49.11129539393987,40.856812454087155,1,40.850866122843634,1,40.866202250956015,1,40.861902837345106,1,40.88870460606013,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:35.000,-31.22189466474716,-41.20816571055301,-31.087204434184105,-23.365682357551737,-27.74123397747011,58.778105335252846,1,48.79183428944699,1,58.9127955658159,1,66.63431764244827,1,62.25876602252989,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:35.500,-53.475372335531105,-53.016446468942824,-52.488242044304215,-54.223769140426995,-53.86509859063986,36.524627664468895,1,36.983553531057176,1,37.511757955695785,1,35.776230859573005,1,36.13490140936014,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:36.000,-54.754493411967005,-54.72216708641458,-54.68801564495759,-54.67275945657998,-54.69113423249575,35.245506588032995,1,35.27783291358542,1,35.31198435504241,1,35.32724054342002,1,35.30886576750425,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:36.500,-47.446011312899536,-10.818772468507898,-0.252154579539753,-10.53511678625232,-10.532639258769692,42.553988687100464,1,79.1812275314921,1,89.74784542046025,1,79.46488321374768,1,79.46736074123031,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:37.000,-24.897606800732323,-29.6331438850884,-29.256062453843583,-52.91291850662114,-55.452517845182754,65.10239319926768,1,60.3668561149116,1,60.74393754615642,1,37.08708149337886,1,34.547482154817246,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:37.500,-51.00218568643229,-51.04695870997973,-51.031109914366,-51.03788831114687,-51.00139477193962,38.99781431356771,1,38.95304129002027,1,38.968890085634,1,38.96211168885313,1,38.99860522806038,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:38.000,-41.490038800190334,-41.47868697254539,-41.46910470148134,-41.46504587425224,-41.483837408298704,48.509961199809666,1,48.52131302745461,1,48.53089529851866,1,48.53495412574776,1,48.516162591701296,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:38.500,-46.988909079014505,-41.98636313698528,-51.431370660634514,-53.64645526733268,-55.30668390580965,43.011090920985495,1,48.01363686301472,1,38.568629339365486,1,36.35354473266732,1,34.69331609419035,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:39.000,-38.14134197635982,-39.30340710967164,-38.357704996242326,-38.55329441443008,-37.97106510990628,51.85865802364018,1,50.69659289032836,1,51.642295003757674,1,51.44670558556992,1,52.02893489009372,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:39.500,-37.85872789904151,-36.58278948191336,-37.51394161664561,-37.355063407021845,-34.89815821856806,52.14127210095849,1,53.41721051808664,1,52.48605838335439,1,52.644936592978155,1,55.10184178143194,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:40.000,-49.128780261371375,-49.163608954162825,-49.137270021720674,-49.153386246847944,-49.129461308524895,40.871219738628625,1,40.836391045837175,1,40.862729978279326,1,40.846613753152056,1,40.870538691475105,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:40.500,-66.41861115184234,-63.33816426547115,-69.98582912990756,-63.57111708884864,-61.922414639874745,23.58138884815766,1,26.66183573452885,1,20.014170870092443,1,26.42888291115136,1,28.077585360125255,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:41.000,-44.74215023236651,-44.94527006059474,-42.39595906807017,-42.133161670666055,-43.166014841643005,45.25784976763349,1,45.05472993940526,1,47.60404093192983,1,47.866838329333945,1,46.833985158356995,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:41.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:42.000,-48.784580607395554,-51.66658618887629,-49.412787950301464,-48.64159250346589,-48.174586466247305,41.215419392604446,1,38.33341381112371,1,40.587212049698536,1,41.35840749653411,1,41.825413533752695,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:42.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:43.000,-31.57260200233919,-31.583523913424877,-32.53459878575594,-33.990881023445425,-32.55919862873607,58.427397997660805,1,58.41647608657512,1,57.46540121424406,1,56.009118976554575,1,57.44080137126393,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:43.500,-54.71940742215882,-54.69434426053372,-54.681162624885566,-54.6955635038935,-54.7486034467932,35.28059257784118,1,35.30565573946628,1,35.318837375114434,1,35.3044364961065,1,35.251396553206796,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:44.000,-27.84007340896312,-34.13908886610632,-54.140772959968395,-47.91488263254094,-51.593065083692096,62.15992659103688,1,55.86091113389368,1,35.859227040031605,1,42.08511736745906,1,38.406934916307904,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:44.500,-53.42420612758168,-30.096502552107424,-10.81458376195284,-12.335150154973247,-51.47713452710065,36.57579387241832,1,59.903497447892576,1,79.18541623804715,1,77.66484984502675,1,38.52286547289935,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:45.000,-47.97957701411171,-48.24006640575375,-49.70793460920204,-46.37907213277154,-46.385914393996345,42.02042298588829,1,41.75993359424625,1,40.29206539079796,1,43.62092786722846,1,43.614085606003655,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:45.500,-49.98969257723817,-52.29417972785491,-50.85009644569497,-51.857333733755944,-49.62627925901145,40.01030742276183,1,37.70582027214509,1,39.14990355430503,1,38.142666266244056,1,40.37372074098855,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:46.000,-31.127037306214586,-30.491017747015636,-90.0,-31.304883288288757,-22.3204809785325,58.87296269378541,1,59.50898225298437,1,0.0,0,58.69511671171124,1,67.6795190214675,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:39:46.500,-44.87661890805587,-44.82075417471146,-44.2659443396912,-44.36813080197919,-45.525251139504235,45.12338109194413,1,45.17924582528854,1,45.7340556603088,1,45.63186919802081,1,44.474748860495765,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:47.000,-56.362895517972866,-56.109098921610546,-55.89383227091329,-54.34604244634489,-56.03830432173555,33.637104482027134,1,33.890901078389454,1,34.10616772908671,1,35.65395755365511,1,33.96169567826445,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:47.500,-37.05481287950144,-38.04996996706012,-39.995024353630924,-42.68046885739848,-43.25497317456923,52.94518712049856,1,51.95003003293988,1,50.004975646369076,1,47.31953114260152,1,46.74502682543077,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:48.000,-53.338632640961464,-50.62150292988817,-53.1476000454206,-54.41906000603299,-53.1713034624977,36.661367359038536,1,39.37849707011183,1,36.8523999545794,1,35.58093999396701,1,36.8286965375023,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:48.500,-49.64729446522963,-50.58226115503786,-49.01344626756098,-49.42895643980604,-49.30612597060413,40.35270553477037,1,39.41773884496214,1,40.98655373243902,1,40.57104356019396,1,40.69387402939587,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:49.000,-49.13301273887139,-49.18070045524224,-49.132062653208266,-49.115263985706655,-49.15380133519248,40.86698726112861,1,40.81929954475776,1,40.867937346791734,1,40.884736014293345,1,40.84619866480752,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:49.500,-56.5086591934665,-53.96682892882339,-58.82486194622585,-58.76148359032914,-58.26607616813665,33.4913408065335,1,36.03317107117661,1,31.17513805377415,1,31.238516409670854,1,31.73392383186335,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:50.000,-31.823395631855615,-24.020958692653803,-28.575949811239777,-30.879546765511897,-90.0,58.17660436814438,1,65.9790413073462,1,61.42405018876022,1,59.1204532344881,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:39:50.500,-28.806006267845486,-59.510495238210936,-52.26721188282339,-52.455761208050895,-29.696182549123947,61.19399373215451,1,30.489504761789064,1,37.73278811717661,1,37.544238791949105,1,60.30381745087605,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:51.000,-35.69332073430532,-36.50335420924827,-36.5206502276325,-36.52759909179554,-36.88439903277643,54.30667926569468,1,53.49664579075173,1,53.4793497723675,1,53.47240090820446,1,53.11560096722357,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:51.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:52.000,-49.68793897744901,-51.944570704890005,-47.07597495139329,-46.60303961303722,-52.044624688256576,40.31206102255099,1,38.055429295109995,1,42.92402504860671,1,43.39696038696278,1,37.955375311743424,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:52.500,-61.53839681881146,-59.9516293906169,-61.33554161907695,-60.814953654150735,-63.74210895023106,28.461603181188543,1,30.0483706093831,1,28.66445838092305,1,29.185046345849265,1,26.257891049768944,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:53.000,-31.27253551156184,-32.940894473111236,-31.423666225953184,-32.513307443482105,-37.80550758562347,58.72746448843816,1,57.05910552688877,1,58.576333774046816,1,57.486692556517895,1,52.19449241437653,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:53.500,-54.733530832391395,-54.733223312843094,-54.76856521714267,-54.7286131307262,-54.75524718082967,35.266469167608605,1,35.266776687156906,1,35.23143478285733,1,35.2713868692738,1,35.24475281917033,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:54.000,-12.125642367410611,-0.8523537248023016,-9.386001429523697,-53.0681762103097,-11.90759386074699,77.8743576325894,1,89.1476462751977,1,80.6139985704763,1,36.9318237896903,1,78.09240613925301,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:54.500,-41.501274271071715,-41.469539800897536,-41.48041019874589,-41.48435917736512,-41.479069852615496,48.498725728928285,1,48.530460199102464,1,48.51958980125411,1,48.51564082263488,1,48.520930147384504,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:55.000,-35.826073988533636,-36.040498893426125,-36.01255702862196,-35.89343253371213,-36.0241180639425,54.17392601146637,1,53.959501106573875,1,53.98744297137804,1,54.10656746628787,1,53.9758819360575,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:55.500,-44.05493536593209,-41.68072238378814,-44.23305333980841,-44.39872666118262,-44.12832139889619,45.94506463406791,1,48.31927761621186,1,45.76694666019159,1,45.60127333881738,1,45.87167860110381,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:56.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:56.500,-46.713694953148405,-46.66207221518096,-46.62348194540893,-46.55813788933468,-46.69387336698259,43.286305046851595,1,43.33792778481904,1,43.37651805459107,1,43.44186211066532,1,43.30612663301741,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:57.000,-53.03597841528507,-54.05660075432805,-54.42123243158454,-55.07003609358428,-53.91466139487174,36.96402158471493,1,35.94339924567195,1,35.57876756841546,1,34.92996390641572,1,36.08533860512826,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:57.500,-47.63869585270387,-47.24019863329168,-46.866256641323815,-44.24038885583258,-45.75951034536777,42.36130414729613,1,42.75980136670832,1,43.133743358676185,1,45.75961114416742,1,44.24048965463223,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:58.000,-49.12539724673564,-49.12539724673564,-49.15292969548679,-49.134706885496755,-48.96613508859882,40.87460275326436,1,40.87460275326436,1,40.84707030451321,1,40.865293114503245,1,41.03386491140118,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:58.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:39:59.000,-33.462708007236124,-39.45095680292195,-37.96804661233054,-37.875627685418166,-45.83654770563744,56.53729199276387,1,50.54904319707805,1,52.03195338766946,1,52.124372314581834,1,44.16345229436256,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:39:59.500,-41.84833530399949,-44.39097514674504,-42.24771513355545,-41.52456717831004,-41.97726998608885,48.15166469600051,1,45.60902485325496,1,47.75228486644455,1,48.47543282168996,1,48.02273001391115,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:00.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:00.500,-52.98399124436691,-50.965895805593235,-53.033069967550645,-52.82236404254406,-52.96060966932829,37.01600875563309,1,39.034104194406765,1,36.966930032449355,1,37.17763595745594,1,37.03939033067171,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:01.000,-41.48494136106102,-41.50551335859133,-41.460051794963405,-41.47970451522517,-41.532255242656035,48.51505863893898,1,48.49448664140867,1,48.539948205036595,1,48.52029548477483,1,48.467744757343965,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:01.500,-56.61690003508149,-57.037418250807505,-58.06817010753275,-57.41437967759316,-56.887455675459904,33.38309996491851,1,32.962581749192495,1,31.93182989246725,1,32.58562032240684,1,33.112544324540096,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:02.000,-32.82072055150536,-32.875306906835455,-33.499911614536785,-34.03735493410919,-32.79276127802281,57.17927944849464,1,57.124693093164545,1,56.500088385463215,1,55.96264506589081,1,57.20723872197719,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:02.500,-40.31617130829364,-40.06123085058789,-41.09483563318464,-40.04772343474349,-40.7117965403737,49.68382869170636,1,49.93876914941211,1,48.90516436681536,1,49.95227656525651,1,49.2882034596263,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:03.000,-41.646573986304986,-40.463961182899894,-41.68041180287368,-41.92735131526683,-41.966520657175906,48.353426013695014,1,49.536038817100106,1,48.31958819712632,1,48.07264868473317,1,48.033479342824094,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:03.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:04.000,-50.85008693697567,-29.315220554702712,-25.698463770389672,-24.580006480658987,-50.53946936343516,39.14991306302433,1,60.68477944529729,1,64.30153622961032,1,65.419993519341,1,39.46053063656484,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:04.500,-45.45460846049125,-45.31071635331476,-45.06205528516921,-45.17658160611204,-44.80613891392615,44.54539153950875,1,44.68928364668524,1,44.93794471483079,1,44.82341839388796,1,45.19386108607385,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:05.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:05.500,-53.162562984086,-55.61207596113137,-53.220415881351485,-54.94504403960838,-54.21131671333973,36.837437015914,1,34.38792403886863,1,36.779584118648515,1,35.05495596039162,1,35.78868328666027,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:06.000,-25.1299624501356,-27.7260281019686,-37.146051770481854,-28.242532799925616,-18.241206174578416,64.8700375498644,1,62.273971898031405,1,52.853948229518146,1,61.75746720007439,1,71.75879382542158,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:06.500,-41.98122819889127,-42.01892191884758,-42.34913243938993,-42.50079731494179,-42.049682143355376,48.01877180110873,1,47.98107808115242,1,47.65086756061007,1,47.49920268505821,1,47.950317856644624,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:07.000,-12.729587384919784,-30.47841928136077,-8.781376097754315,-1.0823064151432875,-8.950547420613498,77.27041261508022,1,59.52158071863923,1,81.21862390224568,1,88.9176935848567,1,81.0494525793865,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:07.500,-53.891852661277504,-53.942897398614136,-54.510865146116174,-54.03837678190561,-55.668583701207496,36.108147338722496,1,36.057102601385864,1,35.489134853883826,1,35.96162321809439,1,34.331416298792504,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:08.000,-45.74108627746851,-47.15575787258901,-47.01212332750427,-47.61802104518327,-46.020450599651355,44.25891372253149,1,42.84424212741099,1,42.98787667249573,1,42.38197895481673,1,43.979549400348645,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:08.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:09.000,-51.32147550562117,-53.89489392153848,-52.22251453100771,-52.89999559008216,-51.42487761684528,38.67852449437883,1,36.10510607846152,1,37.77748546899229,1,37.10000440991784,1,38.57512238315472,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:09.500,-48.37552082533314,-54.94334278569829,-60.216874151861546,-61.09541458174553,-59.902139052403314,41.62447917466686,1,35.05665721430171,1,29.783125848138457,1,28.904585418254467,1,30.097860947596686,1,24.0,15.0,12.125,12.125,12.125
2020-06-13 12:40:10.000,-42.27189498085467,-42.244762357890416,-41.942174283454165,-42.2590032422131,-42.31849393389034,47.72810501914533,1,47.755237642109584,1,48.057825716545835,1,47.7409967577869,1,47.68150606610966,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:10.500,-31.13468989638314,-28.800610539348277,-29.052221962833627,-29.60132841813524,-29.28953632556042,58.865310103616864,1,61.19938946065172,1,60.94777803716637,1,60.39867158186476,1,60.71046367443958,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:11.000,-58.02605877063434,-57.35446385714376,-59.73905406738346,-57.502776596594565,-56.91414766203998,31.973941229365657,1,32.64553614285624,1,30.260945932616544,1,32.497223403405435,1,33.08585233796002,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:11.500,-51.04274979253564,-51.019150336203325,-51.06725524929395,-51.067800241941235,-51.035813343886325,38.95725020746436,1,38.980849663796675,1,38.93274475070605,1,38.932199758058765,1,38.964186656113675,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:12.000,-45.12792245340709,-45.10023115820676,-45.113017694888086,-41.58409944461803,-45.17921235949497,44.87207754659291,1,44.89976884179324,1,44.886982305111914,1,48.41590055538197,1,44.82078764050503,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:12.500,-62.16721031936888,-57.282358147101455,-60.19165548590199,-70.10465433678165,-58.36264271931923,27.832789680631116,1,32.717641852898545,1,29.80834451409801,1,19.89534566321835,1,31.637357280680767,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:13.000,-49.1059958877069,-49.13131925286084,-49.104394983639665,-49.139793294220695,-49.129461308524895,40.8940041122931,1,40.86868074713916,1,40.895605016360335,1,40.860206705779305,1,40.870538691475105,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:13.500,-33.594381192849816,-32.36286849183283,-31.9415116936567,-32.12657620514781,-33.930971863977476,56.405618807150184,1,57.63713150816717,1,58.0584883063433,1,57.87342379485219,1,56.06902813602253,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:14.000,-0.9748560969138382,-9.277381354190306,-12.80271047913309,-32.344157015059594,-9.021172770322504,89.02514390308616,1,80.72261864580969,1,77.19728952086692,1,57.655842984940406,1,80.97882722967749,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:14.500,-41.50068989392964,-41.495288129780704,-41.47951658869768,-41.48465025945765,-41.494284718650775,48.49931010607036,1,48.504711870219296,1,48.52048341130232,1,48.51534974054235,1,48.505715281349225,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:15.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:15.500,-48.568639593897544,-45.84463071367029,-40.82281154878729,-46.24716641766983,-47.95307734921731,41.431360406102456,1,44.15536928632971,1,49.17718845121271,1,43.75283358233017,1,42.04692265078269,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:16.000,-34.76130381593323,-29.1552253570896,-25.93517649445281,-27.786133712553735,-34.259766539860465,55.23869618406677,1,60.844774642910394,1,64.0648235055472,1,62.213866287446265,1,55.740233460139535,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:16.500,-36.041828739511395,-42.270150616121,-42.326088077230054,-39.37247948164759,-39.91732270686162,53.958171260488605,1,47.729849383879,1,47.673911922769946,1,50.62752051835241,1,50.08267729313838,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:17.000,-52.172749127547256,-28.008371851719225,-34.11657472370462,-51.820397679077146,-50.11647723112666,37.827250872452744,1,61.991628148280775,1,55.88342527629538,1,38.179602320922854,1,39.88352276887334,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:17.500,-48.13940798552272,-48.625324535830295,-49.2656215223809,-48.81614797648012,-48.48053437051032,41.86059201447728,1,41.374675464169705,1,40.7343784776191,1,41.18385202351988,1,41.51946562948968,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:18.000,-49.436397186181445,-33.3353684456118,-29.252866438596868,-34.2082089049252,-45.7601128474625,40.563602813818555,1,56.6646315543882,1,60.74713356140313,1,55.7917910950748,1,44.2398871525375,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:18.500,-41.7149232037511,-43.7912166191306,-43.77738957765458,-43.78512382618695,-44.057581433108545,48.2850767962489,1,46.2087833808694,1,46.22261042234542,1,46.21487617381305,1,45.942418566891455,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:19.000,-90.0,-70.89096216212837,-79.11215871663808,-90.0,-90.0,0.0,0,19.109037837871625,1,10.887841283361922,1,0.0,0,0.0,0,0.25,24.0,6.0,0.25,0.25
2020-06-13 12:40:19.500,-53.24308927387175,-54.30461679368311,-54.01826273234866,-53.22569042584256,-54.603731930901574,36.75691072612825,1,35.69538320631689,1,35.98173726765134,1,36.77430957415744,1,35.396268069098426,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:20.000,-43.96835016236162,-44.142808115209775,-44.44212190993554,-44.03896332160837,-44.344038961413474,46.03164983763838,1,45.857191884790225,1,45.55787809006446,1,45.96103667839163,1,45.655961038586526,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:20.500,-54.677007132443705,-54.67275945657998,-54.72590178141104,-54.65460204115851,-54.6578809951027,35.322992867556295,1,35.32724054342002,1,35.27409821858896,1,35.34539795884149,1,35.3421190048973,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:21.000,-27.28661878450087,-27.90900074138363,-28.951133537174737,-28.773940952241716,-29.31406923519922,62.713381215499126,1,62.09099925861637,1,61.048866462825266,1,61.22605904775829,1,60.68593076480078,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:21.500,-12.427086138209084,-13.191325627561996,-12.34095469774756,-12.337423918609208,5.818341623285129,77.57291386179091,1,76.808674372438,1,77.65904530225244,1,77.6625760813908,1,95.81834162328514,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:22.000,-41.4856692004465,-41.51063501522096,-41.501612818191866,-41.48610596263513,-41.47981443828417,48.5143307995535,1,48.48936498477904,1,48.498387181808134,1,48.51389403736487,1,48.52018556171583,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:22.500,-42.24545595284822,-42.272941936097574,-41.927620608597785,-42.06442418574956,-42.513204543530144,47.75454404715178,1,47.727058063902426,1,48.072379391402215,1,47.93557581425044,1,47.486795456469856,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:23.000,-51.794654620030194,-51.99544781527721,-49.827680958199565,-51.16567058705286,-51.51558538161532,38.205345379969806,1,38.00455218472279,1,40.172319041800435,1,38.83432941294714,1,38.48441461838468,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:23.500,-28.312778089158208,-18.74131600182347,-26.96329702867013,-27.909317712851145,-90.0,61.68722191084179,1,71.25868399817654,1,63.03670297132987,1,62.09068228714885,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:40:24.000,-57.09210934026888,-58.64609863265364,-60.16219746736941,-58.752862241450515,-58.24240767680448,32.907890659731116,1,31.35390136734636,1,29.83780253263059,1,31.247137758549485,1,31.757592323195524,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:24.500,-48.550338515674234,-48.8054850539756,-46.61102536130294,-46.80305163494986,-49.43272656577957,41.449661484325766,1,41.1945149460244,1,43.38897463869706,1,43.19694836505014,1,40.56727343422043,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:25.000,-51.08714819117512,-51.05842236745747,-51.083129942253166,-51.080910329105095,-51.05022407131442,38.91285180882488,1,38.94157763254253,1,38.916870057746834,1,38.919089670894905,1,38.94977592868558,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:25.500,-28.84425447273901,-28.864035775287014,-33.76161885839601,-30.478718295457877,-32.30516959467756,61.15574552726099,1,61.135964224712986,1,56.23838114160399,1,59.52128170454212,1,57.69483040532244,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:26.000,-32.651644853097494,-32.734285126644174,-32.14980498587962,-32.47198341506105,-33.08598346950313,57.348355146902506,1,57.265714873355826,1,57.85019501412038,1,57.52801658493895,1,56.91401653049687,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:26.500,-35.966751722475664,-35.850266520291825,-36.03332960921042,-35.318285614058496,-35.70090238541093,54.033248277524336,1,54.149733479708175,1,53.96667039078958,1,54.681714385941504,1,54.29909761458907,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:27.000,-37.953608284604904,-37.633966542650285,-36.63869938585338,-36.92735895270407,-37.05401035514873,52.046391715395096,1,52.366033457349715,1,53.36130061414662,1,53.07264104729593,1,52.94598964485127,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:27.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:28.000,-53.85743253065145,-53.28761019390644,-53.80318875339351,-53.14460851479022,-52.64173342358368,36.14256746934855,1,36.71238980609356,1,36.19681124660649,1,36.85539148520978,1,37.35826657641632,1,24.0,24.0,24.0,24.0,24.0
